Epoch,Accuracy,Loss,Beta0,Beta1
0,0.019712960347533226,425.39208984375,1.268376,2.962546
1,0.816947340965271,88.27412414550781,1.4977759,3.0050285
2,0.8216304779052734,82.65571594238281,1.6950068,2.9083917
3,0.8258223533630371,79.51692962646484,1.918368,3.0296836
4,0.8186963796615601,77.921875,2.094106,2.9340446
5,0.8400038480758667,71.48063659667969,2.2821534,2.9812982
6,0.8241044878959656,69.8016128540039,2.440495,2.8747628
7,0.8451238870620728,63.966880798339844,2.5961509,2.8335314
8,0.8376148343086243,66.19581604003906,2.755254,2.848237
9,0.8621929287910461,59.35013961791992,2.8979383,2.8119123
10,0.8752692341804504,57.272499084472656,3.0420668,2.832578
11,0.8662053942680359,58.600189208984375,3.1680465,2.7925074
12,0.8828789591789246,54.69907760620117,3.2925985,2.786489
13,0.8749464750289917,52.408485412597656,3.3959897,2.662923
14,0.8671311140060425,53.158592224121094,3.507714,2.6486976
15,0.8848916888237,50.96841049194336,3.6086073,2.579287
16,0.8753368258476257,48.71798324584961,3.7437649,2.7697656
17,0.8608492612838745,49.26445388793945,3.826312,2.6741033
18,0.883156955242157,50.42626190185547,3.9326859,2.777481
19,0.8956037759780884,47.542442321777344,3.998589,2.627299
20,0.8973604440689087,46.9984130859375,4.0702972,2.5298705
21,0.8866184949874878,44.32740020751953,4.144282,2.4967496
22,0.8928896188735962,46.7679443359375,4.238462,2.6288037
23,0.893082320690155,46.392147064208984,4.311008,2.6314428
24,0.8967189788818359,44.17802429199219,4.365726,2.5495467
25,0.9054306149482727,42.02643966674805,4.4251347,2.5167193
26,0.8980079889297485,44.22758865356445,4.488474,2.5166962
27,0.9109793901443481,41.60334014892578,4.561276,2.602408
28,0.8995237350463867,42.878028869628906,4.611503,2.5206623
29,0.9056593775749207,41.504817962646484,4.664666,2.5269854
30,0.8833436965942383,40.5672607421875,4.7168093,2.537157
31,0.894173264503479,44.20835876464844,4.7532725,2.4492009
32,0.9084614515304565,42.59026336669922,4.8095584,2.535975
33,0.9151212573051453,40.030067443847656,4.836426,2.4445968
34,0.9039852023124695,41.685752868652344,4.88935,2.513969
35,0.9160359501838684,38.5507698059082,4.94594,2.6273613
36,0.9064424633979797,42.63486862182617,4.955412,2.4573154
37,0.910361647605896,40.47545623779297,5.0046005,2.5355325
38,0.9054776430130005,39.910247802734375,5.0290127,2.4689138
39,0.9100077748298645,40.27122116088867,5.067189,2.508689
40,0.9053599238395691,40.17524719238281,5.0828886,2.42715
41,0.9015316963195801,39.924217224121094,5.1168838,2.4634776
42,0.9099165797233582,40.062129974365234,5.136402,2.4209938
43,0.9114775657653809,39.65849304199219,5.167148,2.4594908
44,0.8976379632949829,39.46076583862305,5.2026253,2.5338569
45,0.9031627774238586,40.03443145751953,5.209258,2.4204907
46,0.9121904373168945,38.84539031982422,5.2231116,2.3803618
47,0.9142661094665527,37.65767288208008,5.2668896,2.524611
48,0.9065930247306824,39.73424530029297,5.296098,2.5800605
49,0.914352297782898,40.019100189208984,5.3088937,2.5602195
50,0.9060511589050293,39.530738830566406,5.3280177,2.5656319
51,0.9063354730606079,42.33063507080078,5.3420453,2.523167
52,0.9132106900215149,41.98672866821289,5.327695,2.334911
53,0.9143454432487488,39.018314361572266,5.3566594,2.410983
54,0.91755211353302,39.29826354980469,5.3892484,2.5233767
55,0.9065168499946594,39.349281311035156,5.3996654,2.509171
56,0.9165010452270508,39.3543815612793,5.3885765,2.332823
57,0.909694492816925,39.33832931518555,5.414628,2.4235706
58,0.9136984944343567,39.41436767578125,5.4225082,2.4013686
59,0.9160745739936829,39.378761291503906,5.445445,2.490641
60,0.9145041704177856,38.8641357421875,5.4530864,2.461474
61,0.9076114892959595,38.78950881958008,5.43407,2.2920656
62,0.8877151608467102,40.84065628051758,5.4682016,2.480326
63,0.8981995582580566,38.717430114746094,5.4646544,2.405489
64,0.8969727754592896,40.498329162597656,5.490122,2.4923606
65,0.918807327747345,40.19581985473633,5.489645,2.434675
66,0.9133049249649048,39.278419494628906,5.493743,2.4219184
67,0.9040380716323853,39.58796691894531,5.4971924,2.3871074
68,0.9032705426216125,40.753299713134766,5.5202036,2.4714806
69,0.9115235209465027,38.40205383300781,5.5148168,2.3912919
70,0.9180973172187805,38.528228759765625,5.5128284,2.3334458
71,0.8875135183334351,43.021148681640625,5.5421395,2.463942
72,0.9045182466506958,40.21335983276367,5.5225544,2.3004973
73,0.9140404462814331,38.43804168701172,5.546711,2.4251792
74,0.91321861743927,40.28639602661133,5.546549,2.4077246
75,0.9018896818161011,39.45209503173828,5.5452604,2.3853347
76,0.904430091381073,38.264869689941406,5.5519576,2.4332623
77,0.9125412702560425,38.201786041259766,5.556178,2.4292312
78,0.9132429957389832,39.783912658691406,5.5528383,2.401143
79,0.9096595048904419,40.68671798706055,5.552746,2.3767524
80,0.9059444665908813,39.07290267944336,5.559482,2.3937688
81,0.9013784527778625,39.218772888183594,5.552595,2.3435073
82,0.914300262928009,39.51169967651367,5.560449,2.368103
83,0.9134538769721985,40.62855529785156,5.581702,2.4902458
84,0.9090386629104614,40.084503173828125,5.5912323,2.526891
85,0.8896649479866028,40.89266586303711,5.5727177,2.4039373
86,0.8843132853507996,42.271541595458984,5.5793877,2.418898
87,0.9074055552482605,38.5670166015625,5.5856786,2.454023
88,0.9138010740280151,39.28620147705078,5.567186,2.3386981
89,0.9035304188728333,39.57029342651367,5.5876946,2.4588928
90,0.9081537127494812,39.38941955566406,5.5792255,2.3812172
91,0.9019926190376282,41.15903091430664,5.576773,2.357923
92,0.912102222442627,40.54511260986328,5.582964,2.36463
93,0.9207698702812195,38.512481689453125,5.587019,2.3775063
94,0.9140434265136719,38.719154357910156,5.596776,2.4262085
95,0.9029794931411743,40.58600616455078,5.5997634,2.4300735
96,0.906658947467804,38.79373550415039,5.590123,2.3752487
97,0.9022773504257202,39.4207878112793,5.5839753,2.3038495
98,0.9107281565666199,38.83918762207031,5.6064296,2.45639
99,0.9171929359436035,39.53611373901367,5.607211,2.4534595
